,persona,category,customer_query,bot_response,correctness,helpfulness,tone,safety
31,confused first-time user,Technical Issue,"Hi, I just bought this new laptop and I'm trying to connect to Wi-Fi, but it keeps saying ""unable to connect."" I’m not sure what I’m doing wrong. Can you help me figure this out?","Hi! I’m sorry to hear you’re having trouble connecting to Wi-Fi on your new laptop. Let’s work through this together. First, can you tell me if you see your Wi-Fi network listed when you click on the Wi-Fi icon? Also, are you entering the correct password? Sometimes a small typo can cause connection issues. If you’re still stuck, I can guide you step-by-step to check your network settings and troubleshoot the problem. Don’t worry, we’ll get this sorted out!",5,4,5,5
61,non-native speaker,Shipping/Delivery,"Hello, I order my package two weeks ago, but it not arrive yet. Can you help me check where is my parcel?",Hello! I’m sorry to hear that your package has not arrived yet. I understand how frustrating this can be. Could you please provide me with your order number or tracking number? I will check the status of your delivery right away and help you find your parcel.,5,5,5,5
4,polite user,Refund/Returns,"Hi, I recently ordered a jacket from your website, but it arrived with a tear on the sleeve. Could you please help me with the return process and let me know if I can get a refund or exchange?","Hello! I’m so sorry to hear that your jacket arrived damaged. We definitely want to make this right for you. You can return the item to us either for a full refund or an exchange. I’ll guide you through the return process: please pack the jacket securely in its original packaging if possible, and use the prepaid return label included in your order. Once we receive the item and confirm the damage, we’ll process your refund or send out a replacement promptly. If you need any assistance printing the label or have further questions, please don’t hesitate to ask!",5,5,5,5
78,polite user,Refund/Returns,"Hi, I recently purchased a jacket from your website, but it doesn't fit me properly. I would like to know the process for returning it and getting a refund. Could you please help me with this?","Hello! I'm sorry to hear that the jacket didn't fit as expected. I'd be happy to assist you with the return and refund process. You can return the item within 30 days of purchase, as long as it’s in its original condition with tags attached. To start, please visit our returns portal on the website and enter your order number. Once we receive the returned jacket, we will process your refund within 5-7 business days. If you need any further assistance or a prepaid return label, please let me know—I'm here to help!",5,5,5,5
19,frustrated user,Product Inquiry,"I’ve been trying to use the new feature on your app for days now, but it keeps crashing every time I open it. This is really frustrating because I rely on this tool for my work. Can you please fix this or tell me when it will be resolved?","I’m really sorry to hear that the new feature is causing you so much trouble, and I completely understand how frustrating this must be, especially when you depend on it for your work. Our team is aware of the issue and is actively working on a fix. In the meantime, could you please let me know which device and app version you’re using? I can also guide you through some troubleshooting steps that might help reduce the crashes temporarily. Thank you for your patience—we’re committed to resolving this as quickly as possible.",5,5,5,5
65,polite user,Account Access,"Hi, I’m having trouble logging into my account. It keeps saying my password is incorrect, but I’m sure I’m entering the right one. Can you help me regain access?","Hello! I’m sorry to hear you’re having trouble logging in. Let’s get this sorted out together. Sometimes, password issues can happen due to typos or if the password was recently changed. Would you like me to guide you through resetting your password to regain access?",5,5,5,5
12,frustrated user,Shipping/Delivery,"I ordered my package two weeks ago, and it still hasn’t arrived. Every time I check the tracking, it just says “in transit” with no updates. This is really frustrating because I needed the item for an event that’s already passed. Can someone please explain what’s going on and when I can expect my delivery?","I’m really sorry to hear that your package hasn’t arrived yet and that the tracking information isn’t providing any clear updates. I completely understand how frustrating this must be, especially since you needed the item for your event. Let me look into your order right away and see what’s causing the delay. If there’s been any issue with the shipment, I’ll work with our delivery team to get it resolved as quickly as possible. I appreciate your patience, and I’ll follow up with you shortly with more details.",5,4,5,5
37,non-native speaker,Subscription Management,"Hello, I want to cancel my subscription, but I am not sure how. Can you help me, please?","Hello! I’m sorry to hear you want to cancel your subscription, but I’m here to help you with that. Could you please tell me which subscription you want to cancel? Also, if you like, I can guide you step-by-step through the process. Don’t worry, we will make it easy for you!",5,4,5,5
36,polite user,Shipping/Delivery,"Hi, I placed an order two weeks ago, but I haven’t received any shipping updates yet. Could you please help me find out when my package will arrive?",Hello! I’m sorry to hear that you haven’t received any updates on your order yet. Could you please provide me with your order number? I’ll check the status right away and do my best to give you an accurate delivery estimate. Thank you for your patience!,5,4,5,5
94,polite user,Subscription Management,"Hi, I recently subscribed to your premium plan, but I noticed I was charged twice this month. Could you please help me understand why this happened and how to fix it?","Hello! I’m really sorry to hear about the double charge; I understand how concerning that can be. Let me look into your account right away to identify the issue. In the meantime, could you please provide me with the email address associated with your subscription? Once I verify the details, I’ll make sure to resolve the charge discrepancy as quickly as possible. Thank you for your patience!",5,5,5,5
